budget,genres,original_language,popularity,release_date
7000000.0,27,en,10.591125,2014
6600000.0,35,en,2.664211,2011
22649291.11732606,35,en,0.43182200000000004,1999
22649291.11732606,35,en,1.912284,1977
20000000.0,878,en,12.906327000000001,2004
22649291.11732606,12,en,5.050509,1992
400000.0,99,en,0.984906,2015
32000000.0,28,en,10.912208,2016
22649291.11732606,99,fr,5.154091,2014
10000000.0,35,en,5.918193,2011
22649291.11732606,28,en,11.117131,1994
350000.0,35,en,8.438808,1983
80000000.0,18,en,5.658857,2009
62000000.0,28,en,7.5132449999999995,1994
1000000.0,28,en,8.005804,1973
35000000.0,28,en,10.721799,2015
75000000.0,35,en,9.979161999999999,2007
22649291.11732606,18,en,1.1966860000000001,1996
85000000.0,53,en,12.114932000000001,2001
160000000.0,28,en,12.572718,2016
13000000.0,18,en,5.607508,2007
5000000.0,18,en,6.753328,2011
22649291.11732606,18,en,4.980716,1973
2000000.0,35,ru,0.397106,2011
6400000.0,18,en,5.235419,2003
1000000.0,35,en,14.992310999999999,2015
19000000.0,35,en,2.459293,1994
40000000.0,14,en,11.494009,2006
9500000.0,27,en,7.810067999999999,2003
60000000.0,28,en,12.571789,2003
25000000.0,12,en,11.715867999999999,1995
70000000.0,12,en,12.636205,2004
31192.0,18,en,1.585713,2009
6700000.0,35,en,6.502973,2014
22649291.11732606,80,en,4.817146,1990
22649291.11732606,27,ko,0.938167,2002
5641880.0,12,fr,8.651468,2009
3600000.0,36,ru,0.6527470000000001,2008
22649291.11732606,18,en,7.960831,2007
18000000.0,35,en,8.278336,2006
25000000.0,28,en,12.868098,2008
22649291.11732606,18,fr,11.943621,1969
155000000.0,12,en,12.383398,2010
40000000.0,80,en,13.309013,1996
1900000.0,35,en,4.119962999999999,1986
75000000.0,35,en,12.558042,2012
18000000.0,35,en,16.778945999999998,2015
110000000.0,28,en,14.886039000000002,2007
30000000.0,35,en,3.3853419999999996,1998
25000000.0,18,en,7.462378,2008
22649291.11732606,10749,en,5.623518,1988
6000000.0,18,en,6.743182000000001,2014
6000000.0,35,en,5.58692,1976
1530000.0,18,hi,6.4411190000000005,1998
22649291.11732606,12,en,1.29288,1985
22649291.11732606,10749,en,10.132064,2015
20000000.0,35,en,10.725567,2006
22649291.11732606,12,en,8.790610000000001,1980
12000000.0,35,en,9.803023,2012
3500000.0,80,en,5.316387000000001,1972
60000000.0,18,en,18.275689,2016
50000000.0,53,en,8.96839,2002
3000000.0,35,en,0.808339,2004
22649291.11732606,18,ru,0.741482,2006
22649291.11732606,35,en,11.104542,1985
22649291.11732606,18,en,4.543451999999999,2015
25000000.0,18,en,5.670679,2006
240000.0,53,ta,0.602301,2012
40000000.0,27,en,5.160215,2002
994000.0,18,en,5.230003,2006
175000000.0,12,en,11.787058,2009
2700000.0,10749,en,7.657918,1986
100000000.0,28,en,13.340272,2004
125000000.0,878,en,147.098006,2014
22649291.11732606,35,en,6.640014,2008
22649291.11732606,10749,ko,3.376611,2006
12000000.0,35,en,4.405169,1996
22649291.11732606,99,en,0.908184,2009
22649291.11732606,18,en,1.572239,1991
8000000.0,18,en,0.406505,1983
110000000.0,28,en,68.726676,2017
5210000.0,80,da,6.859858,2016
4000000.0,35,fr,12.565447,1991
15000000.0,10751,en,5.886769,1993
22649291.11732606,35,en,6.071466,1994
4800000.0,28,en,0.343579,1996
35000000.0,35,en,8.412203,1997
22649291.11732606,18,en,4.743517,2016
3500000.0,28,en,3.5026550000000003,1977
22649291.11732606,35,en,0.22183699999999998,2010
22649291.11732606,10749,zh,0.383008,2014
13200000.0,35,en,14.202364000000001,1982
22649291.11732606,35,fr,5.691572,2012
2000000.0,99,en,4.028906,2006
12000000.0,35,en,8.681325,1995
22649291.11732606,18,en,9.111867,2014
22649291.11732606,35,en,10.450148,1992
750000.0,35,en,7.067494,2012
17311.0,18,en,0.680407,2015
22649291.11732606,99,en,3.6203879999999997,1994
20000000.0,18,en,30.316249,2013
60000000.0,35,en,7.101422,2005
11000000.0,12,en,42.149696999999996,1977
40000000.0,18,en,9.447808,2015
5000000.0,37,it,15.589351,2068
35000000.0,35,en,15.651704999999998,2015
30000000.0,16,en,16.53732,2016
15050000.0,12,hi,1.423358,2016
18000000.0,28,en,1.3829200000000001,1981
5773100.0,18,en,4.290276,2010
22649291.11732606,35,en,8.696467,2007
30000000.0,18,en,18.399055,2013
80000000.0,28,en,5.395127,2001
100000.0,18,en,7.485908,2006
22649291.11732606,18,en,0.009056999999999999,2000
25000000.0,28,en,8.236472000000001,1986
3.0,18,en,1e-06,1992
70000000.0,12,en,14.784525,2007
50000000.0,28,en,5.912223,1995
22649291.11732606,18,en,11.155052,2011
2500000.0,80,en,3.875842,1975
7500000.0,35,en,1.418177,2002
20000000.0,36,en,7.107071,2014
5000000.0,9648,en,38.995135999999995,2017
22649291.11732606,18,en,10.588578,2015
35000000.0,36,en,4.653462,1993
130000.0,28,cn,11.116474,1972
1000000.0,35,en,9.769134,2013
27563396.0,18,fr,7.847574000000001,2012
22649291.11732606,35,en,0.6133350000000001,1994
15000.0,18,en,0.993784,2009
22649291.11732606,99,en,3.2162919999999997,1989
22649291.11732606,53,en,4.907797,2014
22649291.11732606,18,en,5.798555,2017
46000000.0,18,en,11.595316,1996
9500000.0,18,ru,9.586723,2005
18000000.0,18,en,10.491734,2000
11000000.0,27,en,0.8688040000000001,2008
45000000.0,10749,en,8.588925999999999,2014
22649291.11732606,18,ru,1.2442540000000002,2006
22649291.11732606,35,en,0.987209,2015
22649291.11732606,53,en,7.4294910000000005,1990
180000000.0,28,en,45.382979999999996,2016
22649291.11732606,18,en,0.8960459999999999,2007
22649291.11732606,28,en,7.556814,1997
12000000.0,18,en,9.657642,1997
9000000.0,18,en,9.227244,1971
1000000.0,53,en,11.230031,1990
48000000.0,18,en,10.961226,1999
21000000.0,18,en,20.214579,2017
33000000.0,18,en,14.794228,2008
6000000.0,27,en,4.719295,1993
70000000.0,14,ko,6.280906,2007
2000000.0,99,en,10.30535,2010
35000000.0,18,en,9.529382,2011
40000000.0,35,en,11.655588,2013
165000000.0,28,en,43.847654,2016
2500000.0,18,da,9.174221000000001,1998
13500000.0,18,en,10.107519,2002
22649291.11732606,35,en,3.1274830000000002,2004
28000000.0,80,en,14.914924,2014
75000.0,80,en,0.251353,2028
14000000.0,35,en,11.183924000000001,1986
28000000.0,28,en,16.640522,1988
140000000.0,28,en,16.775716,2002
26000000.0,28,en,2.70816,1991
22649291.11732606,99,en,0.186225,2007
22649291.11732606,18,en,3.7560260000000003,1983
3500000.0,35,en,1.0351299999999999,2009
73000000.0,12,en,0.7881229999999999,1997
12000000.0,36,en,4.482330999999999,2012
18000000.0,35,en,7.810300999999999,2006
2000000.0,80,en,9.059617,1967
2840000.0,18,hi,3.6114370000000005,2012
22649291.11732606,28,zh,35.972581,2016
58000000.0,28,en,12.595165,2010
4000000.0,28,en,3.5236370000000004,1982
22649291.11732606,18,en,7.104450999999999,2012
150000000.0,10751,en,12.668733,2008
38000000.0,18,en,10.63552,2013
15000000.0,18,en,8.593086999999999,2006
30000000.0,18,en,7.882353,2013
22649291.11732606,10749,en,5.028897,1996
23000000.0,18,en,6.200344,1999
175000000.0,28,en,42.965027,2016
1488423.0,14,en,16.263878,2037
76000.0,35,en,1.310245,2068
22649291.11732606,35,en,0.372239,1994
22649291.11732606,10749,en,6.889469999999999,2015
5037000.0,18,en,3.6574760000000004,1961
5000000.0,35,en,9.098119,2008
20000000.0,12,en,10.52008,1982
22649291.11732606,18,hi,4.842323,2007
22649291.11732606,14,ja,5.082787000000001,2006
130000.0,18,en,0.59091,1992
3500000.0,35,en,7.7013490000000004,1970
1300000.0,18,en,0.328342,1951
8500000.0,35,en,3.950775,1981
37000000.0,35,en,12.632595,2004
10000000.0,28,en,8.20519,1983
75000000.0,28,en,17.634197,1996
22649291.11732606,35,en,1.215754,2009
22649291.11732606,80,en,7.34846,2006
10000000.0,28,en,3.0215259999999997,1994
30000000.0,35,en,14.442048000000002,2014
22000000.0,18,en,4.860672,1983
22649291.11732606,9648,fr,1.998366,2013
20000000.0,35,en,3.645263,1998
20000000.0,35,en,8.101247,2010
10000000.0,28,en,10.193652,1985
100000000.0,28,en,13.321354000000001,1995
22649291.11732606,28,en,5.208993,2008
35000000.0,35,en,13.102383999999999,2006
60000000.0,18,en,9.086699000000001,2000
27000000.0,878,en,5.90057,1991
22649291.11732606,16,en,2.95792,2012
12000000.0,35,fr,3.7820699999999996,2011
22649291.11732606,27,en,7.272296000000001,1994
13000000.0,18,en,6.829658,2008
28000000.0,35,en,10.390708,1993
500.0,35,en,0.261278,2005
22649291.11732606,18,hi,0.9177270000000001,2013
60000000.0,12,en,16.025625,1998
6000000.0,35,en,3.590547,1988
13800000.0,18,en,7.068389,1989
3849796.0,35,nl,0.8521860000000001,2013
9500000.0,35,en,8.528622,1990
110000000.0,53,en,11.902353999999999,2007
200000000.0,28,en,36.567575,2016
22649291.11732606,37,en,5.809807,1972
15000000.0,878,en,12.47441,2012
22649291.11732606,35,en,2.0087099999999998,1988
30000000.0,80,en,7.978985000000001,2000
1644736.0,35,en,4.370592,2038
22649291.11732606,10749,en,6.253843,2014
22649291.11732606,18,en,8.312298,2016
725000.0,80,en,5.820841000000001,1971
22000000.0,28,en,8.685798,1993
55000000.0,28,en,6.9976009999999995,2008
150000000.0,12,en,16.229860000000002,2004
22649291.11732606,28,ko,9.140411,2004
40000000.0,18,en,8.009568,2016
22649291.11732606,18,en,7.9297509999999996,1990
100000.0,27,en,8.328705000000001,2012
7000000.0,18,en,3.705714,1978
22649291.11732606,28,en,0.879566,1989
22000000.0,35,en,8.526823,2001
22649291.11732606,18,en,7.327216,2014
6500000.0,18,en,9.642214,2004
210000000.0,878,en,18.495599,2014
70000000.0,28,en,10.404277,2002
17000000.0,53,en,12.543659,2014
140000000.0,12,en,16.141913,2002
25000000.0,28,en,7.859132000000001,1996
22649291.11732606,35,en,5.168379,1990
8000000.0,27,en,7.534739,1989
11000000.0,35,en,4.63422,2001
22649291.11732606,35,en,8.63229,2005
20000000.0,12,en,10.362012,1971
22649291.11732606,35,de,0.8898309999999999,2002
30000000.0,28,en,15.91126,1990
40000000.0,80,en,6.807442,2011
60000000.0,27,en,11.335072,1997
66000000.0,14,en,13.206854000000002,2004
22649291.11732606,18,en,1.379256,1978
22649291.11732606,36,en,4.943726,2014
3300000.0,35,en,3.436499,2014
829000.0,18,en,9.665347,2058
10000000.0,27,en,7.094276,2010
50000000.0,28,en,19.650229,2014
22649291.11732606,53,en,9.248388,2015
215000000.0,28,en,31.102266999999998,2012
44000000.0,28,en,5.2769260000000004,2000
11000000.0,18,en,3.0138599999999998,1993
10000000.0,28,en,9.865257000000001,1981
15000000.0,35,en,10.394389,2015
22649291.11732606,18,en,4.179476999999999,2011
22649291.11732606,35,en,1.380701,2007
17000000.0,28,en,2.217704,1977
30000000.0,18,en,7.761953999999999,2005
25000000.0,12,en,6.455737999999999,2002
15000000.0,14,en,15.799335999999998,1994
6500000.0,18,en,6.53667,2013
50000000.0,28,en,7.469778,2003
22649291.11732606,28,en,9.179655,1988
40000000.0,35,it,6.463613,2002
4300000.0,10749,fr,4.938148,2013
80341000.0,12,zh,11.867516,2008
22649291.11732606,99,en,1.170876,2006
25000000.0,10749,en,9.920106,2008
500000.0,18,en,0.23357199999999997,2001
20000000.0,53,en,8.732700999999999,2008
22649291.11732606,18,en,0.798428,1986
7200000.0,80,en,3.8351879999999996,1980
10000000.0,35,en,9.42755,2015
22649291.11732606,18,te,0.380204,2010
8000000.0,80,en,7.189024000000001,2003
65000000.0,14,en,15.045725,2000
24000000.0,27,en,11.264845,1997
22649291.11732606,99,en,2.408677,2015
32000000.0,18,en,8.50563,2002
20000000.0,80,en,7.2756490000000005,2010
12500000.0,53,en,5.526878,2012
35000000.0,28,en,10.765924,2002
90000000.0,12,en,21.296343,2000
22649291.11732606,35,zh,4.860016000000001,1994
30000000.0,27,en,8.764548,2007
22649291.11732606,35,en,11.036729,1997
70000000.0,12,en,14.739982999999999,2003
22649291.11732606,35,en,12.171218,1986
22649291.11732606,18,en,4.1852599999999995,2014
14000000.0,80,en,13.326443,1996
36000000.0,80,en,9.540381,2011
2270000.0,18,hi,2.9272259999999997,2010
22649291.11732606,18,fr,0.26467199999999996,2000
10000000.0,28,en,8.110591000000001,1990
66000000.0,28,en,8.046632,2011
22649291.11732606,18,en,2.6569990000000003,2016
22649291.11732606,18,tr,1.500214,2004
22649291.11732606,18,de,5.298121,2014
30000000.0,18,en,13.041943,2004
22649291.11732606,28,en,3.916636,2004
22649291.11732606,35,en,8.829336999999999,1993
4000000.0,14,en,5.354783,2005
22649291.11732606,53,en,7.230508,1987
4000000.0,18,en,3.3501260000000004,1987
22649291.11732606,18,hi,2.383191,2009
26000000.0,80,en,8.518425,2000
4100000.0,18,hi,1.296259,2013
41000000.0,35,en,10.267905,2011
8500000.0,80,en,21.277073,2014
1500000.0,35,en,10.952762,2005
190000000.0,28,en,15.78129,2013
2500000.0,35,en,9.97466,1988
1.0,35,en,0.230075,2012
22649291.11732606,18,en,5.30588,2015
150000000.0,28,en,17.836882,2015
9000000.0,28,ko,7.453745,2013
250000.0,35,en,1.225871,1987
2000000.0,18,bm,0.367324,2006
15000000.0,18,en,3.919317,2008
6000000.0,35,en,5.799373,2015
22649291.11732606,99,en,0.489997,2002
730000.0,37,en,16.715935,2052
3000000.0,18,en,2.225234,1996
30000000.0,80,en,8.552967,2007
28000000.0,16,en,16.357419,1992
22000000.0,18,en,7.859605999999999,2008
3500000.0,18,en,11.107914,2010
160000000.0,28,en,0.738633,2011
55000000.0,14,en,11.017417,1992
22649291.11732606,18,en,6.5169760000000005,1993
12000000.0,27,en,10.753445,2002
22649291.11732606,28,cn,7.625338,1991
4000000.0,35,en,7.098731,1963
2000000.0,35,en,11.528147,1995
22649291.11732606,12,en,5.785775,2009
22649291.11732606,35,en,6.421995,1986
40000000.0,35,en,15.402597,2014
380000.0,35,en,0.043519,2010
2500000.0,80,en,12.109198,2067
15000000.0,18,en,8.449722,1997
69000000.0,28,en,35.637691,2017
4000000.0,35,en,4.725299,2007
50000000.0,18,en,11.341502,1996
22649291.11732606,12,en,3.8948150000000004,1991
22649291.11732606,28,en,2.991742,1978
75000000.0,16,en,15.402378,2006
10000000.0,27,en,14.938035000000001,2006
22649291.11732606,35,en,0.34991300000000003,2003
12000000.0,35,en,5.264551,2012
48000000.0,27,en,13.740965,2002
15000000.0,35,en,2.18689,2003
15000000.0,35,en,8.13754,1989
7000000.0,53,en,8.120652,1988
4090000.0,28,hi,1.932489,2011
40000000.0,10402,en,10.336913000000001,1991
12000000.0,12,en,9.9697,1994
22000000.0,18,en,8.031761,1981
291000.0,18,en,8.091603,2031
70000000.0,18,en,16.89564,2009
22649291.11732606,18,en,12.048587,1993
15000000.0,27,en,9.478117,2005
13000000.0,53,en,5.149301,2015
970000.0,80,en,3.669545,1975
25000000.0,18,en,12.60853,2006
19000000.0,35,en,6.645295,1989
6000000.0,18,en,2.002032,2008
25000000.0,28,en,9.434588,2016
22649291.11732606,18,ko,8.157886999999999,2003
22649291.11732606,35,en,0.05627000000000001,1986
22649291.11732606,99,en,5.205826,2006
22649291.11732606,35,en,1.251134,2003
25000000.0,18,en,5.430566000000001,2008
22649291.11732606,18,en,0.894647,1995
6500000.0,35,en,6.683723,1984
1500000.0,18,en,1.0582129999999998,1961
8000000.0,28,en,8.051447999999999,2009
1000000.0,53,en,5.747675,2012
40000000.0,28,en,36.447603,2014
7000000.0,28,en,1.782377,2001
15000000.0,9648,en,5.245883,2009
3716946.0,28,en,2.5379549999999997,1970
15000000.0,28,en,11.760539999999999,2005
40000000.0,28,en,5.5749830000000005,2004
22649291.11732606,53,en,2.946078,1987
3700000.0,80,hi,1.493061,2015
85000000.0,35,en,9.276085,2005
22649291.11732606,12,en,3.936986,1978
27000000.0,9648,en,7.600017,2004
3000000.0,12,en,7.44658,1981
15000000.0,28,cn,2.080781,2012
22649291.11732606,28,en,2.727843,1985
22649291.11732606,28,en,5.305197,1984
22649291.11732606,28,en,2.030024,1983
22649291.11732606,53,en,8.359021,2008
100000000.0,18,en,7.718723,2002
40000000.0,28,en,9.261189,1984
20000000.0,35,en,7.018483,2006
6500000.0,28,en,5.20644,2002
25000000.0,18,en,4.350048999999999,2005
110000000.0,12,en,27.887186,2015
7400000.0,28,en,3.6446410000000005,1994
20000000.0,35,en,9.362055999999999,2016
3000000.0,36,en,5.165666000000001,1975
2200000.0,35,zh,1.789133,2012
900000.0,35,en,9.096254,1993
9000000.0,18,en,11.928545,1986
30000000.0,28,en,6.532498,1997
300000.0,35,en,2.290725,1983
5000000.0,18,en,14.830235,2013
3600000.0,18,de,4.6457239999999995,2012
22649291.11732606,18,en,2.930694,2015
8000000.0,27,en,12.521071000000001,2016
2962051.0,18,en,4.797674,1996
22649291.11732606,35,en,3.6783940000000004,2005
22649291.11732606,28,ta,0.704162,1995
19250000.0,9648,en,7.3645190000000005,2004
2600000.0,16,en,14.202283999999999,2040
1400000.0,28,hi,3.143929,2008
12500000.0,35,fr,6.122739,1998
2800000.0,35,en,6.820925,2014
5000000.0,9648,en,1.744659,2011
15000000.0,28,ru,3.9315269999999995,2009
25000000.0,28,en,10.571841000000001,1985
80000000.0,35,en,23.981251,2010
22649291.11732606,18,en,12.252186,1981
7200000.0,18,en,9.190328,1984
50000000.0,12,en,12.602502000000001,2006
10000000.0,37,en,5.927867,2016
22649291.11732606,18,en,5.355761,1988
22649291.11732606,28,en,8.153953999999999,2009
38000000.0,12,zh,6.5426470000000005,2015
1000000.0,99,en,8.570312,2006
22649291.11732606,16,ja,1.511957,2006
22649291.11732606,16,ja,6.592907,2007
40000000.0,9648,en,13.284360000000001,2017
52000000.0,28,en,6.885592999999999,2010
600000.0,10749,en,7.1650789999999995,1979
1987650.0,18,en,7.389436999999999,2010
1300000.0,18,hi,2.161941,1997
19000000.0,14,en,3.9858190000000002,1983
22649291.11732606,18,en,0.252171,2005
150000000.0,12,en,22.038404999999997,2005
22649291.11732606,18,en,5.89288,2013
80000000.0,35,en,7.016942,1997
19000000.0,12,en,5.857488,1962
3000000.0,18,hi,1.710257,2009
26000000.0,28,en,11.026793,1991
6000000.0,37,en,6.945886,2061
6000000.0,80,en,2.527521,1987
22649291.11732606,10752,en,6.588347,1993
11000000.0,12,en,6.390463,2008
25000000.0,28,en,3.906949,1996
22649291.11732606,27,es,1.8574540000000002,1981
22649291.11732606,36,es,0.057737000000000004,2015
22649291.11732606,28,en,3.085207,1996
130000.0,18,en,0.11689000000000001,2007
170000000.0,28,en,9.887602000000001,1999
40600000.0,35,en,14.285051999999999,1983
22649291.11732606,18,en,6.885358999999999,2007
22649291.11732606,18,en,7.894516,1998
6500000.0,53,en,6.006812,1976
500000.0,10749,en,0.509127,1999
2000000.0,35,en,5.378481,1972
40000000.0,35,en,8.178015,2015
25000000.0,80,en,11.187833,2015
60720000.0,35,en,5.2960519999999995,2016
4500000.0,14,es,11.111299,2001
24000000.0,18,en,11.599716,2016
22649291.11732606,35,en,5.747681,2011
8000000.0,878,ja,10.888917,1988
127000000.0,12,en,19.539436,2014
175000000.0,18,en,23.985587,2015
12000000.0,18,en,15.417202,1982
50200000.0,878,en,9.420301,2011
16000000.0,53,en,7.246119,1992
175000000.0,12,en,15.387275,2004
6500000.0,18,it,0.635053,2009
6000000.0,10749,en,8.255469999999999,1995
22649291.11732606,18,de,5.329701,2012
1180280.0,18,en,1.196324,1933
22649291.11732606,18,de,3.305712,2011
17000000.0,28,en,7.990678999999999,1987
15000000.0,10402,en,4.387004,2004
12000000.0,878,en,7.707344,1999
22649291.11732606,18,en,1.040302,2007
22649291.11732606,18,en,0.001393,1993
40000000.0,9648,en,9.423256,2006
22649291.11732606,18,en,5.367502,2012
12000000.0,18,en,8.337242,1991
6000000.0,28,en,7.2911399999999995,1993
2500000.0,28,en,12.120267,1971
22649291.11732606,99,en,0.173464,2002
51500000.0,53,en,9.897909,2007
30000000.0,18,en,5.605652,2004
9000000.0,35,en,3.208108,1985
22649291.11732606,14,en,9.003838,1980
32000000.0,35,en,8.04209,1997
10000000.0,18,en,19.42051,2010
22649291.11732606,10402,cs,13.947867,1996
22649291.11732606,35,es,4.563892,1991
15000000.0,12,en,0.7328140000000001,1985
30000000.0,28,en,7.941972,1996
45000000.0,18,en,17.502375,1995
105000000.0,18,en,17.598936,2013
32350000.0,12,en,14.586087,1983
300000.0,28,en,6.064898,1975
22649291.11732606,35,en,1.501241,1991
50000000.0,35,en,6.6743559999999995,2002
22649291.11732606,18,en,4.284793,2001
22649291.11732606,18,en,5.175311,2017
23000000.0,35,en,9.461822999999999,1998
3000000.0,28,en,6.212433,2004
45000000.0,12,en,5.53836,2006
17000000.0,18,en,7.364563,2011
22649291.11732606,27,en,2.589745,2009
60000000.0,16,en,12.321832,2016
30000000.0,35,en,12.84554,2012
15000000.0,27,en,13.462253,1998
17000000.0,35,en,15.783615,1995
105000000.0,10749,en,16.616517,2009
80000000.0,35,en,7.5794440000000005,1999
22000000.0,35,en,5.341117,2005
22649291.11732606,18,fr,4.421311,2002
70000000.0,28,en,12.722381,2002
6000000.0,18,en,8.535611,2013
450000.0,12,ml,0.354748,2016
6000000.0,28,en,1.557791,1995
165000000.0,14,en,14.416681,2010
22649291.11732606,14,en,10.892812,1994
22649291.11732606,80,en,12.642675,2015
3000000.0,10751,en,11.742804,1983
4000000.0,35,it,6.700081,2010
3500000.0,28,en,7.031719,2008
150000000.0,16,en,18.584609,2005
50000000.0,35,en,4.878907,2006
22649291.11732606,37,es,0.374,1996
22649291.11732606,10751,en,6.441664,1989
15000000.0,9648,en,10.603299,1980
22649291.11732606,18,en,7.892689,2017
9000000.0,35,en,5.971241,1984
12300000.0,16,en,13.631352,1988
22649291.11732606,18,en,6.384589,1992
10000000.0,35,fr,12.879381,2001
22649291.11732606,35,en,1.433756,2003
22649291.11732606,18,en,1.4915889999999998,1986
22649291.11732606,35,en,15.227522,1988
22649291.11732606,99,en,0.226138,2005
5750000.0,35,hi,1.355305,2009
22649291.11732606,18,fr,0.071765,2000
185000000.0,16,en,15.876341,2012
19000000.0,35,en,5.6954080000000005,2010
25000000.0,18,en,8.200627,2007
46630000.0,28,en,7.7534160000000005,1988
30000000.0,16,ja,9.310866,2013
22649291.11732606,18,en,3.985689,1990
22649291.11732606,18,en,4.546551999999999,1995
8000000.0,27,en,6.842107,2013
58000000.0,12,en,12.365292,2015
70000000.0,28,en,10.614987,2003
15000000.0,36,en,12.493466,2015
22649291.11732606,35,en,14.630571,1992
22649291.11732606,35,en,3.093697,2002
400000.0,35,en,10.287419,2004
25000000.0,16,en,9.806685,1985
22649291.11732606,35,pt,6.253164,1998
22649291.11732606,12,de,5.260798,2008
1000000.0,27,en,7.483385,2005
9000000.0,53,en,8.4337,1993
8000000.0,35,en,15.138144,2010
15000000.0,18,en,7.913028999999999,2013
22649291.11732606,18,en,1.195181,2012
22649291.11732606,10402,en,0.312753,1997
23000000.0,28,en,9.574817,2011
22649291.11732606,18,en,0.9457260000000001,1983
22649291.11732606,18,en,0.796778,1993
14000000.0,27,en,9.860522,1994
18000000.0,12,en,19.901576000000002,1981
22649291.11732606,18,en,5.503779,1985
45000000.0,27,en,15.043454,1998
98000000.0,12,en,16.945657,2001
22649291.11732606,18,en,0.8775729999999999,1991
15000000.0,28,en,9.159310000000001,1997
22649291.11732606,28,ru,0.8169810000000001,2012
22649291.11732606,18,en,12.183845,2010
32000000.0,35,en,6.876053,2010
5000000.0,35,ru,2.025505,2010
5000000.0,18,en,1.739898,2059
22649291.11732606,35,en,11.219086,2009
350000.0,35,en,4.817514,2063
22649291.11732606,28,en,8.428986,1997
22000000.0,37,en,16.532577,2003
22649291.11732606,53,en,11.070889,2015
22649291.11732606,99,en,0.16783299999999998,2009
175000000.0,28,en,44.251369,2017
14500000.0,18,en,11.774061,1996
35000000.0,35,en,7.82187,2006
22649291.11732606,35,en,4.66886,2005
50000000.0,14,en,14.611182000000001,2008
30000000.0,16,en,11.213712,2004
25000000.0,28,en,7.602086999999999,1995
22649291.11732606,18,en,1.147626,2002
100000000.0,53,en,15.099110000000001,2009
42000000.0,80,en,11.223055,1995
8000000.0,12,fr,8.35586,2003
3500000.0,35,en,8.291886,1991
9272437.0,28,es,4.207751,2014
14000000.0,18,en,6.972599000000001,1993
2800000.0,35,ru,0.502326,2015
22649291.11732606,28,en,0.955774,2068
35000000.0,18,en,7.249581,2013
30000000.0,28,en,8.698509,1993
22649291.11732606,10749,ko,1.811957,2005
78000000.0,16,en,14.412060999999998,2013
1400000.0,28,en,3.336494,1941
40000000.0,35,en,27.470696000000004,2014
200000.0,35,en,1.8407580000000001,1933
46000000.0,18,en,14.169379999999999,2016
23000000.0,18,en,6.614456,2004
11000000.0,27,ko,9.386916000000001,2006
22649291.11732606,28,ja,8.658666,2016
14000000.0,36,en,31.595940000000002,2014
8700000.0,10749,fr,5.546687,2010
5000000.0,53,en,11.901342999999999,2016
35000000.0,35,en,8.056016,2001
64000000.0,35,en,7.067602000000001,2006
864000.0,18,en,4.466335,2036
35000000.0,18,en,8.436243,2002
28000000.0,18,en,12.319855,1984
22649291.11732606,35,en,2.724621,1994
15000000.0,53,en,10.432407000000001,2014
9400000.0,28,en,13.266545,1963
40000000.0,18,en,14.430310999999998,2000
14000000.0,35,en,6.067722,2005
40000000.0,35,en,7.3642970000000005,2003
2777000.0,12,en,22.064932000000002,2039
18000000.0,18,en,6.0994209999999995,2013
22649291.11732606,18,en,9.794881,2006
6500000.0,878,en,11.081253,1971
22649291.11732606,28,en,2.660772,1992
22649291.11732606,99,en,0.003568,2006
22649291.11732606,18,en,6.894606,2015
85000.0,27,en,15.526413,1974
53000000.0,18,en,16.639047,2009
26000000.0,18,en,13.309701,1998
60000000.0,12,en,7.472753,1992
160000000.0,28,en,1.6576369999999998,2013
110000000.0,878,en,12.500305,2013
15000000.0,16,en,6.398984,2005
22649291.11732606,18,bm,0.759538,2004
78000000.0,80,en,2.968157,2002
11000000.0,27,en,17.360894000000002,2009
11500000.0,53,en,12.887286999999999,2012
100000000.0,12,en,12.297375,2000
818418.0,18,en,4.387586,2005
707503.0,35,ru,1.681316,2017
70000000.0,9648,en,9.64113,2004
5400000.0,28,en,15.640007,2067
20000000.0,18,en,8.426611,2010
22649291.11732606,35,en,9.605509,2005
30000000.0,18,en,6.587725999999999,2000
22649291.11732606,35,en,12.320636,1979
100000000.0,28,en,9.62371,1999
3250000.0,53,en,1.574542,2014
12500000.0,80,en,2.772039,1996
22649291.11732606,35,en,13.696394,1993
8900000.0,18,fr,7.663947,2012
20000000.0,99,en,6.032166,2009
14000000.0,37,en,10.942149,1992
4000000.0,99,en,11.393858999999999,2002
22649291.11732606,18,en,2.787144,2003
5000000.0,18,it,2.5130779999999997,2013
22649291.11732606,18,en,4.647236,2016
22649291.11732606,53,sv,0.47347100000000003,1992
8000000.0,18,en,4.388338,2002
25000000.0,18,en,3.485213,2002
60000000.0,18,en,7.650411,2004
25000000.0,28,en,13.482370999999999,1993
22649291.11732606,18,en,1.393986,1991
22649291.11732606,16,en,12.051214,2001
22649291.11732606,18,fr,4.165541999999999,2015
30000000.0,28,en,21.533072,2004
22649291.11732606,18,ru,1.061297,2009
49000000.0,28,en,3.834949,1990
97000000.0,27,en,72.884078,2017
4000000.0,35,ru,0.712585,2012
22649291.11732606,35,en,7.299803,2017
22649291.11732606,18,en,6.746475,1996
3.0,28,ko,1.486349,2006
2000000.0,28,ja,15.01777,2054
22649291.11732606,28,en,25.373662,2017
13500000.0,878,en,13.184585,1990
7500000.0,80,en,2.400607,2003
5000000.0,28,en,0.183677,1988
22649291.11732606,18,es,2.412629,2016
